CustomerID,Genre,Age,Annual Income (k$)
38,Female,30.0,34.0
31,Male,60.0,30.0
122,Female,37.5,67.0
176,Female,30.0,88.0
98,Female,27.0,60.0
32,Female,21.0,53.94666666666667
43,Male,48.0,39.0
21,Male,35.0,24.0
170,Male,32.0,87.0
92,Male,18.0,59.0
150,Male,34.0,78.0
14,Female,24.0,20.0
110,Male,66.0,63.0
130,Female,38.0,71.0
34,Male,18.0,33.0
111,Female,65.0,63.0
47,Female,38.2,57.63333333333334
56,Male,47.0,43.0
19,Male,52.0,23.0
87,Female,55.0,57.0
173,Male,36.0,87.0
30,Female,23.0,29.0
141,Female,57.0,75.0
59,Female,27.0,46.0
102,Female,49.0,62.0
119,Female,51.0,67.0
41,Female,65.0,38.0
167,Male,42.0,86.0
50,Female,31.0,40.0
116,Female,19.0,65.0
178,Male,27.0,88.0
5,Female,31.0,17.0
174,Male,36.0,87.0
195,Female,47.0,120.0
105,Male,49.0,48.402777777777786
185,Female,41.0,99.0
123,Female,40.0,69.0
189,Female,41.0,103.0
194,Female,38.0,113.0
108,Male,54.0,63.0
